,predict
56393,1
56395,0
56407,1
56411,1
56417,1
56426,1
56427,0
56429,0
56430,1
56434,1
56437,0
56442,1
56454,0
56463,0
56467,1
56468,0
56480,1
56488,1
56494,0
56510,1
56513,1
56524,0
56525,1
56536,1
56538,1
56539,1
56542,1
56543,1
56546,1
56558,1
56565,1
56585,1
56593,1
56595,1
56598,0
56604,1
56607,0
56608,1
56610,1
56615,0
56618,1
56629,1
56633,1
56635,1
56644,0
56653,1
56655,1
56657,1
56659,1
56670,1
56673,1
56677,1
56680,1
56690,1
56694,1
56701,1
56702,1
56703,1
56707,1
56714,1
56726,1
56730,0
56732,1
56733,1
56734,1
56737,0
56746,1
56756,1
56758,1
56759,0
56771,1
56773,0
56774,1
56784,1
56786,1
56790,0
56793,0
56798,1
56804,1
56819,1
56828,1
56837,1
56839,0
56848,1
56854,1
56862,0
56868,1
56869,1
56872,0
56883,1
56902,1
56904,1
56906,0
56912,1
56921,1
56922,0
56932,1
56936,1
56943,1
56944,1
56948,1
56954,0
56962,0
56964,0
56968,0
56989,0
56996,1
56997,1
57005,1
57013,1
57019,1
57025,0
57030,1
57042,1
57048,1
57093,1
57103,0
57111,1
57116,1
57118,0
57132,1
57142,1
57144,1
57153,1
57160,1
57184,1
57185,0
57187,1
57190,1
57207,1
57208,1
57215,1
57227,1
57231,1
57237,1
57242,1
57244,1
57250,1
57252,0
57255,1
57256,1
57261,1
57267,0
57274,1
57277,1
57278,1
57279,1
57280,1
57287,1
57305,1
57313,1
57316,1
57324,1
57332,0
57336,1
57338,1
57339,1
57341,0
57350,1
57352,1
57355,1
57357,1
57367,1
57373,0
57377,1
57379,0
57380,1
57382,1
57386,1
57394,1
57404,0
57412,0
57417,1
57423,1
57425,1
57431,0
57432,0
57446,1
57450,1
57455,1
57456,0
57461,1
57464,1
57475,1
57478,0
57479,0
57482,0
57485,1
57491,1
57495,0
57497,0
57499,1
57506,1
57523,1
57525,1
57532,1
57535,0
57537,1
57549,1
57565,1
57580,1
57584,1
57590,1
57592,1
57593,0
57597,0
57598,0
57601,1
57603,0
57611,1
57622,1
57625,1
57628,1
57630,1
57634,1
57640,0
57641,0
57650,1
57665,0
57666,1
57686,0
57692,1
57694,0
57697,0
57702,1
57710,1
57714,1
57715,0
57719,1
57723,1
57737,1
57738,1
57752,1
57754,1
57756,1
57758,0
57759,1
57765,0
57768,1
57772,1
57773,1
57778,0
57794,1
57800,1
57806,1
57808,0
57825,1
57830,0
57831,0
57833,1
57845,1
57848,1
57852,1
57855,1
57858,0
57861,1
57864,1
57872,0
57874,0
57880,1
57883,1
57885,1
57888,1
57891,1
57900,0
57901,1
57902,1
57904,0
57907,0
57917,1
57924,1
57931,1
57932,1
57935,1
57949,1
57954,1
57965,1
57967,1
57973,1
57974,1
57980,0
57981,1
57982,1
57984,1
57988,1
57992,1
57997,1
57999,1
58006,1
58009,1
58011,1
58017,1
58026,1
58039,0
58040,1
58042,0
58044,0
58062,1
58063,1
58066,1
58067,1
58071,0
58093,1
58101,1
58107,1
58114,1
58120,1
58124,1
58128,1
58130,1
58134,1
58135,0
58137,1
58139,0
58143,1
58163,1
58173,1
58176,0
58179,1
58181,1
58182,0
58190,1
58191,0
58192,0
58196,1
58198,1
58200,1
58203,1
58213,1
58216,0
58217,1
58218,1
58224,0
58226,1
58233,1
58235,1
58237,0
58241,0
58245,1
58252,1
58262,1
58306,1
58309,1
58316,1
58317,1
58318,1
58322,0
58325,1
58329,0
58334,1
58345,1
58348,1
58350,0
58361,1
58369,1
58370,1
58371,1
58374,1
58377,1
58387,0
58388,1
58391,1
58395,1
58402,1
58403,1
58407,0
58411,0
58413,0
58414,1
58417,1
58418,1
58422,1
58423,1
58428,1
58439,1
58443,1
58445,1
58448,1
58452,1
58459,1
58460,1
58472,1
58476,1
58478,1
58481,1
58486,0
58490,1
58492,0
58499,1
58501,1
58521,1
58528,1
58529,0
58541,1
58546,1
58547,1
58552,0
58555,1
58557,1
58561,1
58565,1
58573,0
58585,0
58588,1
58600,0
58601,0
58603,1
58609,1
58628,1
58631,1
58641,0
58646,1
58652,1
58654,1
58657,1
58665,1
58669,1
58670,1
58691,1
58692,1
58693,1
58702,1
58704,1
58708,1
58709,1
58713,1
58714,0
58716,1
58717,0
58720,1
58723,0
58731,1
58735,1
58743,0
58746,1
58750,1
58768,1
58769,1
58770,0
58773,0
58777,0
58785,1
58798,1
58799,1
58807,1
58809,1
58810,0
58814,1
58822,1
58823,1
58851,1
58853,1
58868,1
58869,1
58870,1
58873,1
58874,1
58875,1
58878,0
58881,1
58888,0
58889,1
58898,1
58899,1
58900,1
58901,1
58905,0
58906,1
58917,1
58925,1
58930,1
58940,1
58941,1
58955,1
58959,1
58960,1
58965,1
58972,1
58975,0
58978,1
58980,1
58983,1
58988,1
58990,1
58992,1
58999,1
59000,0
59005,1
59010,1
59016,1
59020,1
59021,1
59024,1
59025,1
59026,1
59027,1
59031,1
59032,1
59046,0
59050,0
59054,0
59055,1
59059,1
59061,1
59064,1
59071,1
59078,0
59086,1
59091,1
59096,0
59105,1
59110,0
59117,1
59118,1
59120,1
59121,1
59122,1
59123,1
59132,1
59134,1
59135,0
59141,1
59143,1
59148,1
59159,1
59164,1
59167,1
59173,1
59174,0
59184,1
59204,1
59213,1
59216,1
59218,1
59239,1
59244,1
59258,1
59259,1
59262,1
59275,0
59284,1
59288,1
59292,1
59296,1
59306,1
59307,1
59310,1
59311,1
59324,1
59326,1
59327,0
59328,0
59332,1
59334,1
59336,0
59347,1
59348,1
59353,1
59358,1
59360,1
59365,1
59375,1
59376,1
59378,1
59383,1
59391,1
59399,1
59407,1
59441,1
59445,1
59447,1
59451,0
59452,0
59453,0
59455,0
59459,1
59467,1
59476,1
59477,1
59478,1
59480,0
59481,0
59486,1
59487,0
59494,1
59500,1
59502,1
59503,0
59504,1
59536,0
59538,0
59546,1
59547,1
59548,1
59556,1
59557,1
59558,1
59561,0
59573,1
59582,1
59588,1
59590,1
59591,1
59603,1
59606,1
59610,1
59612,1
59613,1
59615,1
59644,1
59652,1
59653,1
59662,1
59670,1
59671,0
59672,0
59678,1
59684,1
59686,0
59689,1
59691,1
59693,0
59694,1
59706,1
59710,1
59714,0
59716,0
59719,1
59725,0
59735,0
59739,1
59763,1
59780,1
59795,1
59799,1
59801,0
59802,0
59809,1
59810,0
59811,1
59826,1
59830,1
59836,0
59842,1
59847,1
59849,0
59853,1
59857,1
59867,1
59870,0
59871,1
59872,0
59873,1
59874,1
59879,1
59880,0
59883,1
59900,1
59905,1
59908,1
59917,1
59922,0
59938,1
59939,1
59940,1
59950,1
59954,0
59960,1
59963,1
59964,1
59980,0
59984,1
59985,1
59986,0
59993,0
59998,0
60000,1
60009,1
60013,1
60014,1
60046,1
60057,1
60060,0
60062,1
60071,0
60076,1
60078,1
60079,1
60080,1
60081,1
60085,1
60088,1
60091,1
60101,1
60102,1
60111,1
60123,1
60127,0
60128,1
60138,1
60143,1
60145,1
60150,1
60153,1
60156,1
60161,1
60163,1
60167,1
60170,0
60181,1
60182,0
60187,1
60189,1
60194,0
60201,1
60203,1
60205,1
60214,0
60215,1
60224,1
60226,1
60228,1
60241,1
60251,1
60253,1
60264,1
60267,1
60269,1
60275,1
60279,1
60285,1
60288,1
60289,1
60298,1
60300,1
60308,1
60312,0
60313,0
60315,1
60316,1
60321,0
60328,1
60335,1
60338,1
60342,1
60349,1
60363,1
60365,1
60379,1
60380,1
60382,1
60384,1
60386,0
60391,1
60395,1
60407,1
60411,0
60415,1
60419,1
60451,1
60453,1
60469,1
60475,1
60476,0
60477,1
60489,1
60495,1
60506,1
60508,1
60511,0
60515,1
60520,1
60527,1
60540,1
60547,0
60552,0
60554,1
60556,1
60560,1
60564,1
60566,1
60571,0
60572,1
60573,1
60578,0
60587,1
60604,0
60605,1
60621,1
60639,0
60641,0
60643,1
60647,1
60651,0
60654,1
60669,0
60677,1
60679,1
60681,1
60682,1
60696,1
60701,1
60715,1
60721,1
60737,0
60749,1
60753,1
60757,0
60766,1
60771,1
60772,1
60773,1
60774,1
60785,1
60786,1
60792,0
60805,1
60806,0
60812,1
60813,1
60816,1
60818,1
60819,1
60820,0
60825,1
60831,0
60837,0
60845,1
60854,1
60857,1
60859,1
60867,0
60878,0
60884,1
60896,1
60897,0
60903,0
60911,1
60916,1
60924,1
60932,1
60934,1
60937,1
60938,1
60939,1
60944,1
60957,1
60960,1
60961,1
60962,0
60971,1
60978,1
60981,1
60985,1
60988,1
60989,1
60994,1
60996,1
61000,1
61006,1
61008,1
61009,0
61014,1
61021,1
61032,1
61045,0
61059,1
61061,1
61072,0
61076,1
61079,1
61082,1
61090,1
61099,1
61101,0
61104,1
61105,1
61108,1
61122,0
61125,1
61126,0
61128,1
61134,1
61137,1
61138,1
61139,1
61143,1
61157,1
61161,1
61172,1
61173,0
61177,1
61192,1
61194,1
61195,1
61196,1
61199,1
61205,1
61214,1
61220,1
61223,0
61237,1
61241,1
61242,1
61243,0
61261,1
61277,1
61278,1
61292,1
61296,0
61299,1
61321,1
61331,1
61338,0
61340,0
61342,0
61348,1
61349,1
61350,1
61355,1
61357,1
61358,1
61362,1
61363,0
61365,1
61370,1
61371,1
61377,1
61379,1
61382,1
61390,1
61391,1
61397,1
61398,1
61401,1
61404,0
61405,1
61406,1
61408,1
61414,1
61418,1
61424,0
61440,0
61447,1
61450,0
61451,0
61452,1
61458,1
61460,1
61462,0
61463,0
61466,0
61475,1
61478,1
61480,1
61483,1
61488,1
61495,0
61503,1
61507,1
61512,1
61522,1
61523,1
61525,1
61533,1
61536,1
61561,1
61562,0
61571,1
61574,1
61577,1
61579,1
61580,0
61588,0
61589,1
61596,1
61599,1
61601,1
61602,1
61605,1
61607,1
61609,1
61614,0
61618,1
61626,1
61627,0
61635,1
61652,1
61653,1
61667,1
61670,1
61682,1
61700,1
61702,1
61707,0
61709,1
61712,1
61718,1
61719,1
61730,1
61732,0
61735,1
61737,1
61738,1
61741,1
61743,1
61744,1
61745,1
61753,1
61759,0
61760,1
61767,1
61772,1
61780,1
61782,0
61787,1
61788,0
61791,1
61800,0
61810,1
61811,1
61814,1
61824,1
61836,1
61840,0
61845,1
61850,1
61861,1
61862,1
61873,1
61875,0
61879,0
61884,1
61886,1
61890,1
61892,1
61894,1
61896,1
61900,1
61905,1
61911,1
61920,0
61934,1
61935,1
61936,1
61960,0
61966,0
61969,1
61975,1
61976,1
61980,1
61985,1
61992,0
62005,1
62032,1
62038,1
62043,1
62056,0
62057,1
62062,0
62063,0
62064,1
62072,1
62084,1
62086,0
62095,1
62106,0
62128,1
62131,0
62132,1
62139,1
62140,0
62141,0
62144,1
62145,0
62150,1
62153,1
62159,0
62161,1
62175,1
62176,1
62180,0
62182,1
62186,1
62195,1
62197,1
62200,0
62201,1
62206,0
62211,1
62212,1
62221,0
62224,1
62225,1
62237,1
62239,1
62242,1
62247,1
62252,0
62254,1
62261,1
62272,0
62273,1
62275,1
62278,0
62292,1
62294,1
62306,1
62307,1
62321,1
62324,1
62325,1
62337,0
62342,1
62349,0
62354,0
62357,1
62366,1
62368,1
62372,0
62378,1
62379,1
62380,1
62381,1
62384,0
62386,1
62389,1
62399,1
62405,1
62411,1
62415,1
62418,1
62420,1
62426,1
62429,1
62431,1
62433,1
62434,1
62437,0
62451,1
62463,0
62467,1
62468,1
62475,1
62476,1
62491,1
62512,1
62514,1
62531,1
62561,1
62563,1
62574,1
62576,1
62586,1
62595,1
62598,0
62600,1
62604,1
62613,1
62615,0
62616,0
62618,1
62625,1
62626,1
62629,1
62633,1
62638,1
62641,0
62648,0
62653,1
62659,0
62661,1
62664,1
62681,0
62685,0
62695,1
62696,1
62697,1
62710,1
62711,1
62715,0
62718,1
62722,1
62723,1
62735,1
62738,1
62739,0
62740,0
62746,0
62747,1
62749,0
62762,0
62766,1
62774,0
62783,0
62786,1
62787,1
62789,1
62792,1
62804,1
62806,1
62809,1
62811,1
62815,0
62825,0
62830,1
62838,1
62841,0
62843,0
62845,1
62851,0
62855,1
62859,0
62864,1
62867,0
62869,0
62880,0
62886,1
62888,1
62889,1
62890,0
62904,1
62907,0
62910,1
62917,1
62919,1
62926,1
62932,1
62933,1
62939,1
62943,1
62945,1
62947,1
62951,1
62957,0
62958,1
62959,0
62962,1
62964,1
62969,1
62994,0
62997,1
62999,1
63008,0
63013,1
63030,1
63041,0
63042,0
63056,0
63060,0
63068,0
63074,0
63076,1
63080,1
63084,1
63086,1
63089,1
63102,1
63108,1
63111,0
63123,0
63127,1
63128,1
63131,1
63151,1
63161,1
63167,1
63168,1
63178,1
63187,1
63190,1
63191,1
63196,1
63198,1
63199,1
63201,1
63202,0
63204,1
63210,1
63213,0
63226,1
63231,1
63232,1
63236,1
63246,1
63253,1
63254,1
63267,0
63270,1
63275,0
63276,1
63279,1
63294,1
63297,1
63302,0
63304,1
63307,0
63308,0
63321,0
63323,1
63344,1
63348,1
63354,1
63358,0
63360,0
63365,1
63370,1
63371,1
63372,0
63377,1
63384,1
63388,1
63389,1
63392,1
63393,1
63402,1
63403,1
63409,0
63410,0
63411,1
63418,0
63420,1
63425,0
63441,1
63449,0
63452,1
63453,0
63460,1
63464,1
63466,0
63469,0
63472,1
63473,1
63487,1
63492,1
63493,0
63494,1
63496,1
63497,1
63503,1
63504,1
63514,1
63517,1
63519,1
63529,1
63540,1
63545,1
63547,0
63549,1
63556,1
63560,1
63561,1
63563,1
63574,1
63575,1
63583,1
63593,1
63596,1
63599,1
63602,0
63608,1
63612,1
63614,1
63616,1
63625,1
63630,1
63632,1
63634,1
63640,1
63645,1
63651,1
63655,0
63656,0
63657,1
63658,1
63664,0
63668,1
63672,1
63673,1
63683,1
63691,1
63694,1
63695,1
63697,1
63698,1
63705,1
63708,1
63714,1
63715,1
63724,1
63725,1
63729,0
63734,1
63745,1
63750,1
63759,1
63764,1
63773,1
63776,1
63779,1
63782,1
63785,1
63786,1
63798,1
63802,0
63803,1
63805,1
63819,1
63826,1
63828,1
63834,0
63837,1
63839,1
63843,1
63844,1
63846,0
63849,0
63857,0
63859,1
63862,1
63867,0
63869,1
63871,1
63875,1
63881,0
63887,0
63890,0
63895,1
63897,1
63900,1
63903,1
63906,1
63911,1
63912,1
63914,0
63924,1
63928,1
63938,1
63939,1
63942,1
63945,1
63946,1
63949,1
63955,1
63959,1
63963,1
63968,1
63974,0
63976,1
63977,1
63979,1
63980,1
63985,1
63986,0
63992,0
63997,1
64004,1
64006,1
64012,0
64019,1
64021,0
64024,1
64037,1
64039,0
64044,1
64048,1
64051,1
64055,0
64061,1
64062,0
64065,1
64089,1
64107,1
64130,1
64131,1
64139,1
64145,0
64146,1
64149,1
64159,1
64163,0
64164,0
64168,1
64182,0
64191,1
64197,0
64204,1
64207,1
64209,1
64218,1
64224,1
64236,1
64239,0
64240,1
64243,1
64262,1
64271,1
64276,1
64280,0
64281,1
64284,1
64290,1
64292,1
64299,1
64305,0
64306,1
64307,1
64308,1
64310,1
64316,1
64319,0
64321,1
64323,1
64326,1
64328,0
64335,0
64347,1
64348,1
64353,0
64357,1
64360,0
64367,1
64370,1
64377,1
64390,1
64391,0
64393,1
64395,1
64398,1
64401,0
64402,0
64406,0
64408,1
64419,1
64423,1
64425,1
64426,1
64428,0
64431,1
64441,1
64445,0
64447,1
64462,1
64465,1
64467,1
64469,1
64470,1
64477,0
64478,0
64479,0
64482,1
64487,1
64492,0
64501,1
64504,0
64505,1
64508,0
64510,1
64512,1
64513,1
64518,1
64519,0
64522,1
64523,0
64526,0
64529,1
64538,1
64539,0
64542,0
64545,0
64555,0
64557,0
64558,1
64566,1
64567,0
64569,1
64571,1
64578,1
64591,1
64606,1
64607,1
64612,1
64619,1
64620,1
64621,0
64623,0
64627,1
64630,0
64641,1
64645,1
64646,0
64651,1
64661,1
64666,1
64671,0
64673,1
64675,1
64681,1
64686,0
64688,1
64690,1
64693,0
64700,1
64703,1
64715,1
64716,0
64720,1
64725,0
64728,1
64738,1
64743,0
64746,1
64749,1
64752,1
64754,0
64756,0
64768,1
64773,1
64793,1
64795,0
64796,1
64797,1
64798,1
64801,1
64802,1
64805,1
64807,1
64808,1
64833,0
64834,1
64835,0
64877,1
64883,1
64889,0
64891,1
64895,1
64897,0
64905,1
64908,1
64913,1
64922,1
64923,1
64929,1
64932,1
64934,1
64941,1
64943,0
64951,1
64960,0
64963,0
64967,0
64971,1
64984,1
65001,1
65004,1
65012,1
65013,1
65015,1
65019,1
65021,0
65025,0
65029,1
65033,1
65038,0
65043,1
65050,1
65051,0
65060,1
65061,0
65065,0
65070,1
65075,0
65076,1
65080,1
65081,1
65089,1
65097,0
65104,1
65125,1
65141,1
65143,1
65153,1
65155,1
65164,1
65165,1
65170,1
65177,1
65179,0
65191,1
65192,1
65193,1
65199,1
65210,1
65214,1
65218,1
65223,0
65225,1
65235,1
65243,1
65251,1
65252,1
65257,1
65263,1
65270,1
65285,1
65286,1
65287,0
65300,0
65303,1
65307,1
65311,1
65317,1
65318,1
65322,0
65327,1
65330,1
65345,1
65352,1
65364,0
65365,1
65367,1
65368,1
65369,0
65374,1
65377,1
65381,0
65397,1
65398,1
65399,1
65413,1
65419,1
65422,1
65423,0
65428,0
65438,1
65445,1
65453,0
65454,1
65455,0
65457,1
65462,1
65466,0
65468,1
65469,1
65473,0
65475,1
65483,0
65487,1
65497,1
65498,1
65508,1
65513,1
65514,1
65520,0
65525,1
65528,1
65531,1
65536,0
65537,0
65540,1
65544,0
65546,1
65549,1
65551,1
65553,1
65559,1
65563,1
65564,1
65565,1
65567,1
65570,1
65575,1
65578,1
65579,0
65581,1
65586,0
65587,0
65590,1
65597,1
65605,1
65615,1
65622,1
65625,1
65626,1
65629,0
65630,1
65643,1
65659,1
65666,0
65672,1
65674,1
65675,1
65679,1
65681,0
65688,1
65689,1
65694,1
65700,0
65703,1
65704,0
65708,1
65723,1
65725,1
65726,0
65733,1
65734,0
65736,1
65739,1
65744,1
65748,1
65749,1
65750,1
65752,1
65755,1
65758,1
65762,1
65769,0
65775,1
65778,1
65779,1
65785,1
65786,1
65792,1
65794,1
65797,1
65800,0
65805,0
65809,1
65811,1
65816,0
65819,1
65820,1
65827,1
65830,1
65833,1
65835,1
65848,1
65861,1
65863,1
65873,0
65884,0
65888,1
65892,0
65893,1
65894,1
65902,1
65908,1
65913,1
65918,1
65922,1
65925,1
65927,1
65929,1
65930,1
65939,1
65947,1
65956,1
65957,0
65958,1
65962,0
65965,1
65973,0
65975,1
65978,1
65979,1
65986,0
65991,1
65995,1
65999,1
66005,1
66009,1
66012,1
66015,0
66017,1
66020,0
66025,1
66027,1
66030,1
66032,0
66037,1
66040,1
66042,1
66045,0
66046,1
66049,1
66055,0
66069,1
66070,1
66076,0
66078,0
66083,1
66086,1
66089,1
66095,1
66109,0
66115,0
66116,0
66128,1
66129,1
66133,1
66147,0
66149,1
66150,0
66155,1
66158,1
66159,1
66163,0
66168,1
66177,1
66181,1
66187,0
66190,1
66200,1
66202,1
66209,1
66210,1
66216,1
66219,1
66222,1
66223,1
66225,0
66226,1
66236,1
66245,1
66247,1
66249,0
66250,1
66254,0
66259,0
66264,1
66265,1
66266,1
66267,1
66274,1
66279,1
66282,1
66283,1
66296,1
66298,1
66299,1
66301,1
66306,1
66309,0
66317,0
66319,0
66322,0
66323,1
66324,1
66326,1
66332,1
66336,0
66337,0
66341,1
66351,1
66352,1
66355,1
66356,1
66358,1
66362,1
66369,1
66370,0
66373,1
66376,1
66389,1
66413,1
66414,1
66415,1
66417,1
66421,1
66422,1
66427,1
66431,1
66439,1
66441,1
66442,1
66449,0
66451,0
66452,0
66454,1
66455,1
66459,1
66462,1
66474,0
66486,1
66488,0
66498,1
66500,1
66508,1
66518,1
66525,1
66527,1
66531,1
66533,0
66537,1
66539,1
66540,1
66551,1
66556,1
66569,1
66570,1
66581,0
66585,1
66587,1
66594,1
66604,1
66609,1
66610,1
66616,1
66626,1
66629,1
66635,1
66637,0
66642,1
66644,1
66647,1
66648,0
66650,1
66651,1
66657,0
66660,0
66662,0
66663,1
66695,0
66699,0
66703,1
66710,0
66716,0
66721,1
66723,1
66726,1
66729,1
66730,1
66738,1
66743,0
66752,1
66761,1
66763,0
66768,0
66769,0
66777,0
66781,1
66786,0
66791,1
66792,0
66797,1
66799,1
66801,1
66806,1
66809,1
66814,1
66817,0
66818,0
66819,1
66822,1
66827,1
66839,1
66841,1
66846,1
66850,1
66859,0
66864,1
66878,1
66882,1
66886,1
66902,0
66914,1
66915,1
66919,1
66928,1
66931,0
66932,1
66934,1
66938,1
66964,1
66968,1
66969,1
66972,1
66973,1
66977,1
66980,1
66981,1
66985,1
66986,1
66992,0
66996,1
66997,1
67010,1
67016,1
67024,1
67029,1
67045,1
67047,1
67056,1
67081,1
67082,0
67093,1
67101,1
67107,0
67115,0
67130,1
67135,0
67136,1
67138,1
67139,1
67142,1
67143,0
67145,1
67146,1
67150,1
67156,0
67159,1
67160,1
67172,1
67176,0
67178,1
67182,0
67185,1
67202,1
67209,0
67211,1
67213,1
67219,1
67222,1
67226,1
67230,1
67237,0
67242,1
67248,1
67249,0
67250,1
67257,0
67260,1
67262,0
67272,1
67281,1
67283,1
67291,1
67293,0
67300,1
67305,1
67307,1
67316,1
67317,1
67318,1
67328,1
67330,1
67339,0
67350,1
67353,1
67357,1
67359,1
67361,1
67372,0
67373,0
67375,1
67379,1
67384,1
67390,0
67399,1
67403,1
67412,1
67414,0
67423,1
67426,1
67427,0
67428,1
67433,1
67438,1
67445,0
67447,0
67455,1
67462,0
67465,1
67470,1
67474,0
67477,1
67479,0
67482,0
67484,1
67493,1
67495,0
67499,0
67500,0
67503,1
67514,0
67520,0
67523,1
67525,0
67526,1
67530,1
67535,1
67539,1
67542,0
67543,1
67555,1
67559,1
67565,0
67575,1
67588,1
67592,1
67601,0
67604,1
67614,0
67615,1
67619,0
67623,1
67627,1
67628,1
67635,1
67651,0
67653,1
67654,0
67657,1
67667,0
67668,0
67670,1
67671,0
67677,1
67678,0
67698,1
67702,1
67706,1
67709,1
67712,1
67713,1
67722,1
67743,0
67753,1
67756,0
67760,0
67762,1
67764,1
67765,1
67769,1
67771,1
67778,1
67787,1
67788,0
67797,0
67800,0
67802,0
67810,1
67812,1
67816,1
67819,1
67821,1
67823,0
67826,1
67827,1
67832,1
67837,1
67840,1
67847,1
67848,0
67851,1
67853,1
67861,0
67862,1
67863,0
67865,1
67879,1
67881,0
67884,1
67887,0
67889,1
67905,1
67911,0
67915,0
67925,1
67927,1
67929,1
67930,1
67931,1
67940,1
67942,1
67946,1
67947,1
67949,0
67951,1
67961,1
67963,1
67965,1
67968,1
67970,1
67973,0
67981,1
67984,1
67990,1
67996,1
67997,1
68001,0
68003,1
68008,1
68017,1
68020,0
68022,1
68028,1
68030,1
68035,0
68040,1
68043,1
68044,0
68046,1
68048,1
68050,1
68055,1
68059,1
68067,1
68068,1
68070,1
68071,1
68081,1
68082,0
68084,1
68085,1
68095,0
68098,1
68104,1
68111,1
68119,1
68123,1
68130,1
68132,0
68135,1
68137,0
68144,0
68155,1
68159,1
68160,1
68191,1
68197,0
68199,1
68208,1
68209,1
68225,0
68230,1
68232,1
68243,0
68249,0
68252,1
68255,1
68269,1
68273,0
68277,1
68279,1
68282,0
68284,1
68286,1
68292,0
68299,1
68301,1
68314,1
68320,1
68321,1
68323,1
68325,0
68329,1
68341,1
68342,1
68344,1
68346,1
68349,0
68365,1
68368,1
68382,1
68383,1
68387,1
68400,0
68418,1
68426,1
68427,1
68437,1
68438,1
68442,0
68447,1
68461,1
68468,1
68476,1
68479,1
68485,1
68486,1
68490,1
68495,1
68498,1
68500,0
68502,1
68507,0
68509,1
68514,1
68518,1
68526,1
68534,1
68538,1
68543,1
68547,1
68559,1
68564,0
68571,1
68582,1
68583,1
68584,1
68591,1
68592,1
68599,1
68602,0
68606,1
68612,1
68619,1
68620,1
68623,0
68624,1
68632,0
68634,1
68635,0
68640,1
68643,0
68652,1
68656,1
68668,0
68670,0
68673,1
68675,1
68677,0
68680,1
68684,1
68686,1
68692,1
68705,0
68707,0
68709,1
68713,1
68716,1
68718,1
68720,0
68726,1
68727,1
68744,1
68754,1
68755,1
68757,1
68771,1
68772,0
68779,0
68784,1
68790,1
68791,1
68792,1
68800,1
68812,1
68833,1
68834,1
68835,1
68836,1
68837,1
68839,1
68849,1
68854,1
68859,1
68861,1
68868,1
68871,1
68878,1
68889,1
68903,0
68910,1
68912,1
68913,0
68918,1
68922,1
68923,0
68932,1
68935,1
68938,1
68940,0
68941,1
68944,1
68946,1
68954,1
68956,1
68959,1
68965,1
68981,1
68988,1
68993,1
69006,0
69021,1
69029,1
69037,1
69039,1
69040,0
69043,1
69044,0
69045,1
69046,1
69051,1
69052,1
69056,1
69060,0
69063,1
69072,1
69079,1
69083,1
69086,1
69087,1
69091,0
69097,1
69102,1
69105,1
69118,1
69121,1
69126,1
69130,1
69151,0
69152,1
69153,0
69154,0
69160,1
69161,0
69165,1
69169,1
69180,0
69186,0
69191,1
69192,0
69195,0
69203,0
69213,1
69225,1
69227,1
69230,1
69245,0
69248,1
69249,1
69259,0
69260,1
69263,0
69270,1
69272,1
69274,0
69275,1
69278,0
69289,0
69292,1
69307,1
69312,1
69318,1
69332,1
69339,1
69340,1
69346,0
69364,1
69365,1
69378,0
69385,1
69388,1
69389,0
69390,1
69398,0
69402,0
69403,1
69404,1
69407,1
69409,1
69413,1
69422,1
69424,0
69426,1
69428,0
69429,1
69432,0
69433,0
69435,0
69440,1
69443,1
69451,1
69454,1
69455,1
69459,1
69461,1
69467,0
69470,1
69471,1
69472,0
69475,0
69480,1
69491,1
69499,1
69502,1
69504,1
69506,1
69514,1
69523,0
69531,0
69533,1
69534,0
69535,1
69537,0
69544,1
69551,0
69562,1
69565,1
69568,1
69593,1
69597,1
69598,1
69600,0
69601,1
69605,1
69611,1
69616,1
69625,0
69630,0
69636,0
69645,1
69651,1
69658,1
69669,1
69672,1
69673,1
69682,0
69684,1
69687,1
69698,1
69705,1
69709,1
69711,0
69714,1
69723,1
69724,1
69734,0
69739,1
69759,0
69768,0
69779,1
69781,1
69783,1
69788,1
69791,1
69792,0
69793,1
69803,1
69825,0
69829,1
69833,1
69837,1
69838,1
69845,0
69851,0
69858,1
69859,1
69862,1
69871,1
69875,1
69878,1
69895,1
69897,0
69901,1
69903,1
69907,1
69908,0
69919,1
69920,1
69939,1
69947,1
69959,1
69966,1
69969,1
69973,1
69985,1
69986,1
69988,1
69989,1
69990,0
69992,1
70010,1
70014,0
70015,1
70024,0
70046,1
70048,1
70053,1
70067,1
70090,1
70091,1
70095,0
70097,1
70098,1
70110,1
70121,1
70124,1
70129,1
70130,1
70133,1
70135,1
70156,1
70166,1
70167,1
70191,1
70194,1
70198,1
70200,1
70203,1
70207,1
70219,0
70223,1
70227,1
70249,1
70250,1
70259,0
70260,1
70264,0
70268,1
70271,0
70273,0
70278,1
70279,1
70280,1
70285,1
70287,0
70292,1
70296,0
70298,1
70303,1
70304,0
70312,0
70318,0
70322,1
70328,1
70334,1
70338,1
70341,1
70344,1
70353,1
70358,1
70367,0
70373,1
70377,0
70384,1
70386,1
70391,0
70393,1
70395,0
70407,1
70408,1
70411,1
70412,1
70414,1
70418,1
70425,1
70451,1
70453,0
70460,1
70470,0
70478,1
70481,1
70487,1
70491,1
70498,1
70500,1
70507,1
70515,1
70516,1
70523,1
70536,0
70538,0
70552,1
70557,1
70565,1
70572,1
70573,1
70574,0
70580,1
70581,1
70582,1
70589,0
70601,1
70613,1
70616,1
70626,1
70628,1
70630,1
70636,1
70639,1
70644,1
70645,0
70652,1
70660,1
70666,1
70668,1
70669,1
70673,1
70674,1
70678,1
70683,1
70689,0
70690,1
70692,0
70693,0
70694,0
